"id","relevance"
2161,2.0579425522
2162,2.01818091723
2164,2.58409417792
2165,2.83400825673
2168,2.59317280105
2170,2.91805542503
2171,2.16131725474
2172,2.82704295233
2174,2.22049642458
2175,2.47752329391
2177,2.90674204718
2178,2.48479107311
2179,2.74647887708
2180,2.42804706681
2183,2.10498158434
2184,2.4176174349
2185,2.74647887708
2186,2.7985538961
2187,1.7614349924
2191,2.21234403456
2192,2.30156041094
2193,2.40812716086
2194,2.2978007408
2195,2.91680249542
2196,2.71757374977
2197,2.28621785119
2198,2.55937983411
2199,2.27623516257
2200,2.10446340166
2202,2.66581821012
2203,1.84631260165
2205,1.95756529524
2207,2.90446463159
2208,2.74446887373
2209,2.74446887373
2212,2.08317053833
2213,1.93302201414
2214,2.05340416674
2215,2.38663155449
2216,2.07244613547
2217,1.68158534096
2219,2.6709599903
2220,2.80555051484
2221,1.73108610548
2223,1.85375915512
2225,2.72438543645
2227,2.74169042935
2228,2.57359755802
2229,2.68649577423
2230,2.40713647523
2231,2.0857166638
2232,2.64936385195
2233,2.37925602171
2234,2.68507199052
2235,2.67264175244
2236,2.51149500522
2238,2.36996303938
2239,2.24502713663
2240,2.29453039438
2241,2.65235888403
2243,2.83909810537
2244,2.7895843572
2246,2.47470338497
2247,2.90699567546
2249,2.50408903063
2250,2.71747144968
2252,2.51878556481
2253,2.82027984202
2254,2.68177359613
2255,2.53553434052
2256,2.38268274767
2260,2.4788994417
2261,2.83544319778
2262,2.18862662537
2263,1.97045441734
2264,2.36147100135
2265,2.63168464394
2266,2.85935225087
2267,2.79762345038
2268,2.54513798387
2269,2.34332799522
2271,2.23213380131
2272,2.65227440927
2274,2.17208318842
2276,2.07124590818
2278,2.60552344432
2280,2.32748116358
2282,2.5885005431
2285,2.13589225789
2286,2.34718464944
2287,2.77979652239
2289,2.17134625458
2290,2.20562776782
2294,2.44220807575
2295,2.34361498332
2296,1.9174033174
2301,2.29007464337
2302,2.40273746485
2304,2.33410656628
2305,2.39101848771
2307,2.72800032296
2308,2.71600478423
2309,2.56972693053
2311,2.56972693053
2313,2.28604585362
2314,2.6402969863
2316,2.39366082608
2317,2.51830956393
2318,2.91237570765
2319,2.7220435508
2320,2.72418440464
2322,2.36002038019
2324,2.31900950386
2327,2.60179128089
2329,2.56783813551
2330,2.61800942566
2331,2.64657693654
2332,2.20765939817
2335,2.54274469089
2336,2.63239798633
2337,2.25828092984
2338,1.90308883577
2340,2.78536779229
2341,2.63239798633
2342,2.71288735776
2343,2.31891939814
2344,2.324704708
2345,1.87945055067
2347,2.27836967968
2348,2.54550935182
2349,2.48189848493
2350,2.31129434724
2352,2.49124347231
2353,2.68625750973
2354,2.31107712207
2355,2.1830865101
2356,2.02399464804
2357,2.17939759287
2358,2.15218825275
2360,2.149684655
2361,2.82540790236
2362,2.43858343746
2363,2.17218759076
2364,2.26825147149
2366,2.41070967036
2367,2.42121893366
2368,2.36175332761
2370,2.80244952882
2371,2.65589434078
2372,2.51924793938
2373,2.60360098583
2376,2.61670956439
2377,2.61335670456
2378,2.80065025473
2379,2.51463504284
2380,2.29654644204
2382,1.95643749429
2383,2.1298487893
2384,2.1377481887
2386,2.15637179084
2387,2.56122614174
2388,2.25962309857
2389,2.22447121751
2390,2.24745600953
2391,2.85192141202
2392,2.34624469765
2394,2.66499046032
2395,3
2396,2.73770467589
2397,2.34634246463
2399,2.3641479875
2400,2.2567575355
2401,2.76147762293
2402,2.94248346305
2404,2.50255243449
2405,2.92671254035
2406,2.63045619953
2407,2.67275305363
2408,2.48653129127
2411,2.49418054961
2412,2.58868799426
2414,3
2415,3
2417,2.57958013723
2418,2.2336297874
2419,2.38801843222
2422,2.82047336761
2425,2.66254215168
2427,2.18201554401
2428,2.54034652284
2429,2.70363504099
2430,2.80181625109
2431,2.90503508351
2432,1.84605509941
2434,2.6861711909
2436,2.65557791043
2437,2.37402031113
2438,2.34008308698
2440,2.5257280481
2441,2.55349135219
2444,2.77040120284
2445,2.63743291894
2446,1.79078108228
2447,2.65945008465
2450,2.32890855237
2452,2.53814436341
2454,2.37807965506
2457,2.21001516842
2458,2.28280944982
2459,2.44261563529
2460,2.47973488527
2463,2.31603273869
2467,1.79272938472
2469,1.96766840373
2472,2.40717609705
2473,2.54667432492
2476,2.84365801701
2477,2.07221875156
2479,2.1809931047
2480,2.71295769764
2481,2.41328080033
2482,2.20432821905
2483,2.0175192722
2486,2.54490701089
2487,2.52476240659
2488,2.75870955979
2491,2.15059708705
2492,2.07492126316
2493,2.39049971185
2494,2.70476357018
2495,2.74360780746
2496,2.30434783093
2497,2.37495358565
2498,2.83087912236
2499,2.66675171338
2501,2.95706553588
2503,2.3023636979
2504,2.19754921077
2505,2.21802915815
2506,1.89646820424
2508,2.18057410905
2509,2.18057410905
2510,2.15700815316
2511,2.60344925919
2512,2.68664037668
2517,1.95079280853
2518,2.57137655206
2519,2.56177645392
2520,2.58343277396
2521,2.32668709077
2522,2.69439406348
2523,2.49412981794
2524,2.26181500359
2525,2.42229591047
2526,2.49727848661
2527,2.800372132
2528,2.53263680216
2529,2.75935779115
2530,2.38431185218
2531,2.5460194005
2532,1.74847692568
2533,2.80777812131
2536,2.81983753087
2537,2.73935360816
2541,2.83685112472
2542,2.38951735179
2543,2.50147453282
2544,2.17968411637
2546,2.54509338334
2547,2.68323725983
2548,2.56978333564
2549,2.4896708401
2550,2.17872818908
2552,2.43677198044
2553,2.57853535062
2554,2.85039019321
2557,2.3051846829
2558,2.50058343887
2559,2.21325888522
2560,2.47510179016
2561,1.95113876893
2563,2.65173698155
2564,2.80466415096
2565,2.48903549708
2566,2.56484505862
2567,2.97823748316
2568,2.2690131481
2569,2.33158204164
2570,2.03531049515
2572,2.15654939254
2573,2.45099338864
2574,2.49170597005
2576,2.56909236025
2577,1.80797928867
2579,2.20483675123
2580,2.5529698598
2583,2.68013529172
2584,1.96484672882
2586,2.62347646368
2587,1.88297696426
2588,2.25395823347
2589,2.64245886987
2590,2.61691168343
2591,2.85357879192
2593,2.90432153619
2594,2.83919509118
2595,2.63640324248
2596,2.49953376921
2597,2.7616843934
2599,2.48776857105
2600,2.6308891533
2601,2.52712431112
2602,2.12329916613
2603,2.7616843934
2606,2.65485930628
2607,2.43149729395
2609,2.72673711067
2610,2.5874285274
2611,2.62507010278
2612,2.23902844476
2613,2.23351344609
2614,2.39257391155
2615,2.96823518782
2618,2.56473897191
2619,2.73921861564
2620,2.8326538117
2623,2.20924731902
2624,2.81181469593
2625,2.75976648958
2629,2.90185809061
2630,2.88265855108
2631,2.88265855108
2632,2.37910307604
2633,1.84224456043
2634,2.50138463638
2635,2.58948854065
2637,2.99433566816
2638,1.90064884333
2639,1.88436201451
2640,2.38077677574
2641,2.50641117697
2644,2.27879701319
2645,2.76451457077
2646,2.57135764782
2647,2.86980144526
2648,1.76125963494
2649,1.71997957443
2650,2.54823484282
2651,2.81516396305
2652,2.39624239712
2653,2.92772343458
2655,1.71220627238
2656,2.3460658265
2658,2.39495932553
2659,2.2334859218
2661,2.66340313429
2663,2.50471468085
2664,2.07038517376
2665,3
2667,2.209739429
2668,2.49964391345
2674,2.22625852656
2676,2.35452314134
2678,2.41964268912
2679,2.1673114114
2681,2.71723373575
2682,2.46575293827
2683,1.90357648682
2684,1.75257192385
2687,1.95002572997
2689,1.9977986867
2690,1.96136565127
2692,2.64611456699
2693,2.38276216869
2694,1.98990444811
2699,2.51642032362
2701,2.3630165611
2702,2.0314211619
2703,2.33744002836
2705,2.73127735887
2706,2.98785013455
2707,2.93725538052
2711,2.81536957425
2713,2.67628819177
2714,2.10872648913
2716,2.26783334852
2717,2.51899307998
2718,2.56695815441
2719,2.88432934872
2720,2.87118036559
2721,2.87118036559
2722,2.55177567521
2723,2.55714069133
2724,2.35204664122
2726,2.65970254754
2727,1.85675952633
2730,2.15207889215
2731,2.33896862718
2732,1.97441789461
2734,2.40998623841
2738,2.14985478798
2739,2.33649700087
2740,2.16717632045
2742,2.27773659335
2743,2.22031667597
2745,1.78946861182
2746,2.36490240825
2747,2.23902669518
2748,2.54902033111
2749,2.16875345341
2751,2.84082951381
2753,2.80919232942
2754,2.62633046396
2756,2.54298161618
2757,2.32329668294
2759,2.58029242594
2760,2.3120701221
2761,2.43612094141
2762,2.86119229721
2763,2.86119229721
2764,2.71459521562
2765,2.9324542512
2766,1.70548693914
2767,2.71608028543
2769,2.34557978636
2770,2.16368302827
2771,2.34302214749
2772,2.29058122206
2773,2.33378731275
2774,2.61006486567
2775,2.5511975345
2776,2.63418370538
2778,2.28333954449
2779,2.09183735562
2780,2.19881083463
2781,2.41414549191
2783,2.56572644678
2788,2.70936304493
2789,2.21627481926
2790,2.2813166983
2792,2.77976405397
2793,2.39416432614
2794,2.14171712629
2795,2.2923207052
2797,2.51677677632
2799,2.4695552506
2801,2.36394246339
2803,2.53162126218
2804,2.7571343677
2805,2.05283009733
2806,2.048400675
2807,1.85987725893
2809,2.60230875397
2810,3
2811,2.93824718473
2812,2.94315794556
2813,1.92712159719
2814,2.92454043794
2815,2.32258651584
2817,2.82227337784
2819,2.63685553784
2821,2.63685553784
2822,2.84083797926
2824,2.77428699729
2825,2.42771240446
2827,2.66309616471
2828,2.56868304173
2829,2.3556730716
2830,2.82502641648
2832,2.50477706214
2837,2.14837366433
2840,1.70717896929
2842,2.32504571065
2843,2.00984764451
2844,2.42425042107
2848,2.43749971624
2849,2.38091917157
2850,2.6025313672
2851,2.24622628231
2852,2.07471174838
2854,2.47046255108
2856,2.83670784271
2857,2.53323598775
2858,2.82143325574
2860,2.76661759894
2862,2.31741538801
2863,2.6043419102
2864,2.55193021901
2868,1.86403570297
2873,2.32268924794
2877,1.77057743674
2878,2.69194292803
2879,2.20745513264
2881,2.50779838577
2884,2.37299962893
2886,2.01393087711
2888,2.492259555
2889,2.38740284366
2890,2.6790534608
2891,2.3712722824
2893,2.29485061351
2900,1.96991011547
2903,2.18576820956
2904,2.18081314795
2906,2.39907586813
2907,2.38116861227
2908,2.92280277359
2910,2.44180025528
2911,2.81205887914
2913,2.92804534791
2916,2.52684506823
2917,2.83195047751
2919,2.51773290827
2922,2.44220902232
2923,2.23149479427
2925,2.45552181203
2926,2.76345488752
2927,2.40115753301
2928,2.56431448919
2929,2.29827219157
2930,3
2931,2.5775641462
2933,2.65232172769
2934,2.67196814757
2936,2.64276250753
2937,2.65926854532
2938,2.69888271423
2939,2.47749083643
2940,2.87517371247
2941,2.57701250462
2942,2.53399498768
2945,2.26693943864
2946,2.4833190476
2947,2.27037052968
2948,2.65117353357
2950,2.42728878266
2951,2.20043757799
2952,2.46622165055
2953,2.20307658445
2954,2.32316897197
2955,2.4521442992
2956,2.38417182561
2957,2.20176911726
2959,2.09850227241
2960,2.87049685825
2961,2.87049685825
2962,2.40388160427
2963,2.26243118686
2965,2.22057923315
2967,2.26719372263
2969,2.62584275026
2970,2.1769816018
2972,2.17082005969
2977,2.59915783447
2978,2.21799344907
2979,2.42180367263
2981,2.71671865114
2982,2.13300063941
2983,2.3913460292
2985,1.73509657764
2986,2.08184519914
2988,2.08166644059
2989,1.97615795563
2992,2.24801043351
2993,2.32012231361
2994,2.14389442378
2995,1.88474259148
2996,1.96488690379
2997,2.51067944617
2998,2.49807406946
2999,2.39237196566
3000,2.26594349257
3001,2.01405622482
3003,1.9491996533
3005,1.84879919435
3006,2.06285623733
3007,1.75201656051
3009,1.84902394671
3011,2.08607969304
3014,1.69439945853
3015,2.07632475525
3016,2.27451315073
3018,2.75036638416
3019,2.9335469262
3020,2.06752706111
3022,2.35990647446
3023,2.65039907263
3024,2.3485874193
3025,2.81290649762
3027,2.70036272534
3028,2.05803730519
3031,2.12207862743
3033,1.91690879386
3034,2.51585672426
3035,2.41302407508
3037,2.54358436122
3038,2.57786177943
3040,2.66131888267
3041,2.18196706405
3042,2.31476333735
3043,2.79540825883
3045,2.10962621878
3046,2.63450043871
3047,2.84287899712
3048,2.7591034133
3049,2.76854743011
3051,2.61230504
3052,2.4882455987
3053,2.7035876648
3054,2.92950350233
3057,2.46230872518
3058,2.77585597836
3059,2.49738703136
3060,2.36973017879
3061,2.30900691065
3062,2.56257333299
3063,2.4969793638
3064,2.44427452751
3065,2.94566296474
3068,2.71152186495
3071,2.71526760744
3072,2.79039165826
3073,2.23063061342
3074,2.11424206161
3075,2.15777177316
3077,2.04235956789
3080,2.24492795025
3081,2.41177482494
3083,2.55498773546
3084,2.49340786161
3085,2.89123057875
3087,2.44012073849
3088,2.3304987421
3090,1.76006623526
3091,2.51482389632
3093,2.20139518307
3094,2.79877717195
3095,2.16248298671
3097,2.46368573788
3099,2.46998305991
3100,2.45879425972
3102,2.72298258728
3103,2.04829823084
3106,2.83581600042
3107,2.44168561225
3108,2.78070211095
3109,2.83612354716
3110,2.83612354716
3111,2.48533418688
3112,2.01454405475
3113,2.90910036919
3117,2.79357169572
3118,2.88355786571
3119,2.75609456321
3120,3
3122,2.89122187118
3123,2.98137668414
3124,2.4788628233
3125,2.41570580963
3129,2.75652548681
3130,2.92698706353
3131,2.50780716623
3132,2.66733134392
3133,2.43103448745
3137,2.78055755835
3141,2.79687572397
3142,2.72150334277
3145,1.84769042984
3146,2.0302486709
3148,2.23455190466
3149,2.14600702662
3150,2.44474581884
3152,2.68605853593
3153,2.47889151162
3154,2.39495734535
3155,2.9828161473
3156,2.426452202
3157,2.78678228929
3158,2.93652871497
3160,2.90069655842
3162,2.48241368877
3164,2.59950753756
3166,1.80456591972
3167,2.52053177396
3168,2.93374702525
3169,2.46731496036
3173,1.82562371665
3174,1.86731612074
3175,2.0036109898
3176,1.97581605809
3177,2.24597654376
3178,2.35981679512
3180,2.35981679512
3182,2.37266894601
3183,2.34894149872
3184,2.56738943054
3185,2.46937377615
3186,2.37793553999
3188,2.15679817292
3189,2.23314368603
3191,1.96422790614
3193,2.21230387183
3195,2.43093033359
3196,2.90325188431
3197,2.01033657272
3198,2.49596948761
3201,2.96305470643
3203,2.32457316654
3204,2.78523958337
3205,2.66621806184
3206,2.46765779718
3207,2.73879558008
3208,2.68816835929
3209,2.68231621652
3210,2.84058319245
3212,2.51425967042
3216,2.72342714124
3217,2.76976828332
3218,2.78269271908
3219,2.78269271908
3220,2.9039349403
3221,2.76551424897
3222,2.52684817851
3224,2.43906611553
3226,2.49469393469
3228,2.53748392509
3230,2.27199289477
3233,2.27955884235
3234,2.20459129984
3236,2.76058414728
3237,2.54535882777
3239,2.38012666565
3240,2.60273660779
3242,1.91559776262
3243,2.15104492168
3244,1.92823495725
3245,1.94968919359
3247,2.40303234573
3248,2.14560721084
3251,2.23858134757
3252,2.23858134757
3253,1.92276690566
3255,2.20251421402
3257,2.386143218
3258,2.57253417733
3259,2.77442818946
3261,2.51847590809
3262,2.56793070191
3263,2.19643570508
3264,2.35165369373
3265,2.51590935842
3266,1.85796342232
3267,2.07626919531
3269,2.9973658745
3271,2.58764239501
3273,2.50819762305
3275,2.20576658006
3277,2.40652685379
3278,2.21774173065
3279,2.80979219167
3280,2.23916696797
3282,2.79653036892
3283,2.6888834304
3284,1.71548113458
3286,2.08490410749
3287,2.88120908883
3289,2.76903688869
3290,2.64481781998
3291,2.24237829494
3293,2.46192902502
3294,2.17166411873
3296,2.17525069276
3297,2.31752365157
3298,2.8275800632
3299,2.76903688869
3300,2.159315952
3302,1.75239872591
3303,2.67465265447
3305,2.41077013815
3306,2.75038342552
3307,2.31822920625
3308,2.66465019915
3310,2.39410394575
3313,2.09009336935
3316,2.49030697039
3317,2.72250812178
3318,2.87934692587
3319,2.44093236041
3320,2.44093236041
3321,3
3324,1.90631056901
3325,1.82995705588
3326,2.08526193539
3329,2.6840868988
3332,2.55973681309
3334,2.82254308412
3335,2.32104706519
3336,2.32104706519
3337,2.52350540968
3339,2.23711191171
3340,2.85905499629
3343,2.39013456929
3345,2.10806571435
3347,1.95522598104
3349,2.55500678924
3350,2.76794665651
3351,2.51805009354
3352,2.27271279895
3353,2.636635059
3355,2.1281387478
3357,2.03641750669
3358,2.56049808294
3361,2.50110197994
3362,2.22467942905
3363,2.42779298134
3364,2.1667388304
3365,2.72117044192
3367,2.13509704236
3368,2.37681053742
3370,2.25231447706
3371,2.33568527372
3372,2.11542539734
3373,2.39268873461
3375,2.68204192192
3376,2.15193214251
3377,2.00360637915
3378,2.29727355013
3379,2.27823830709
3380,2.75529903967
3381,2.72595031912
3382,2.83899818474
3383,2.24837499339
3384,2.46339083969
3385,2.35533806259
3386,2.63355060801
3387,1.81983172387
3390,1.81983172387
3393,2.33295179757
3394,2.35703197514
3395,2.43925971343
3396,1.78739509983
3398,2.41490194798
3399,2.47433191392
3401,2.75984264628
3402,2.26235444426
3404,2.30462025059
3405,2.3919245722
3408,2.20527982395
3409,2.13992769044
3413,2.62232387429
3415,2.24897383279
3419,2.51570441145
3420,2.77505826742
3421,2.4580092005
3423,2.90775431857
3424,2.33862568486
3425,2.54467124417
3426,2.77764136244
3427,2.45741364254
3428,2.54075204381
3429,2.22940261382
3431,3
3432,2.67929690328
3433,2.59829963095
3434,2.38943523636
3435,2.59220359714
3436,2.71947886143
3437,2.43693638445
3438,2.34408342345
3439,2.568587809
3441,2.21709928354
3442,2.6660585803
3444,2.77374585951
3445,2.58102756443
3448,2.52288944141
3450,2.39142139314
3451,2.69872895207
3452,2.38785250656
3454,2.40436423348
3455,2.21432679165
3456,2.63041851821
3458,2.58840998772
3459,2.34702691526
3461,2.3367616106
3462,2.53625984752
3463,2.7611523931
3464,1.88276928858
3465,2.58407164206
3466,2.35817306196
3467,2.22241550762
3468,2.22241550762
3469,2.52198019594
3472,2.23143521066
3474,1.98931782184
3476,1.69771209368
3478,2.87846614182
3480,2.38974752192
3481,2.3885639609
3482,2.39950079772
3483,2.02251092247
3484,2.40386448097
3489,2.77897979988
3492,2.76371626704
3493,2.43545730413
3495,2.71783964874
3497,2.79130270923
3498,2.02857408809
3500,2.1517234575
3501,2.1249576685
3502,2.22288736058
3503,2.51067128862
3504,2.31067755621
3505,2.87428890272
3508,2.56613617322
3510,2.93847103271
3511,2.49648345237
3512,1.98248547091
3514,2.1880150076
3518,2.1880150076
3519,2.69984658054
3524,2.25959841668
3525,2.79454972712
3526,2.4252681545
3527,2.50458250093
3528,2.90152875638
3529,2.70849906456
3530,2.61849527248
3531,2.1899592161
3532,2.23693147021
3533,2.76021224592
3534,2.73053179147
3537,2.44936773544
3538,2.57598726261
3539,2.53100734248
3542,2.43926551421
3544,2.43745851312
3545,2.49114568297
3546,2.51294081942
3547,2.24359364484
3548,2.47628031495
3549,2.58793364793
3550,2.28816076825
3551,2.58516133347
3554,2.97412961553
3555,2.42293915461
3556,2.75556224637
3557,2.68176227501
3559,2.189194342
3560,2.59164517873
3562,2.47520440421
3563,2.35072311703
3565,2.41833128615
3566,2.08943603231
3567,2.54646750206
3568,2.71299238126
3569,2.65244437128
3571,2.66399324827
3572,2.24955437731
3573,2.24075307939
3574,2.89189004356
3575,2.63171578102
3577,2.38481978582
