"id","relevance"
2150,2.2420480982
2152,2.58471557585
2155,2.62318695244
2156,2.26759445773
2159,2.7299697595
2161,2.0805384707
2162,2.14025085613
2164,2.43991899003
2165,2.80997476939
2168,2.41316015128
2170,2.38123139342
2171,2.21166067679
2172,2.63765673876
2174,1.97791380654
2175,2.54841886052
2177,2.60228458345
2178,2.39645267273
2179,2.50182703414
2180,2.4627606969
2183,2.13443271783
2184,2.3258365729
2185,2.50182703414
2186,2.73798002936
2187,1.84532488109
2191,2.19485435806
2192,2.30119395649
2193,2.36162707435
2194,2.32211870844
2195,2.86385801033
2196,2.76421924864
2197,2.2289423179
2198,2.43144949219
2199,2.09560265179
2200,2.08170040589
2202,2.39896922283
2203,1.95615011255
2205,1.89808392697
2207,2.77364687453
2208,2.64989502762
2209,2.64989502762
2212,2.13006762749
2213,1.81691102616
2214,2.00064613658
2215,2.42894208171
2216,1.98281615209
2217,1.80388554078
2219,2.56686832387
2220,2.65174287813
2221,1.76399323122
2223,1.88908682811
2225,2.62334289583
2227,2.6419261015
2228,2.63470750474
2229,2.77242720033
2230,2.39469575531
2231,2.09973877824
2232,2.27817902432
2233,2.31620068665
2234,2.6660074993
2235,2.46951284013
2236,2.43198538501
2238,2.2213264891
2239,2.11803139477
2240,2.14009762176
2241,2.49702990009
2243,2.7217960876
2244,2.60877986238
2246,2.28348608736
2247,2.62618155011
2249,2.50764229871
2250,2.70935720836
2252,2.42673769189
2253,2.58025266362
2254,2.49907693951
2255,2.42700671033
2256,2.29991192445
2260,2.7023676608
2261,2.24425166513
2262,2.23551676993
2263,2.1683939935
2264,2.29837565269
2265,2.62828013786
2266,2.66053881072
2267,2.63395536547
2268,2.40839187356
2269,2.55735219628
2271,2.22390527036
2272,2.57885438083
2274,2.23151078444
2276,1.9376140541
2278,2.52875134775
2280,2.41592660384
2282,2.51611003959
2285,2.25932992362
2286,2.23672780775
2287,2.53258509653
2289,2.36976616865
2290,2.18825192888
2294,2.43134728148
2295,2.32357206683
2296,2.03379948942
2301,2.22839898427
2302,2.44813904873
2304,2.35119727574
2305,2.37645059863
2307,2.58295771643
2308,2.5790137881
2309,2.48329595459
2311,2.48329595459
2313,2.39240528716
2314,2.52292833977
2316,2.23497035783
2317,2.39458749462
2318,2.83548761275
2319,2.55631615159
2320,2.73856206178
2322,2.40146037494
2324,2.09366936956
2327,2.57888280976
2329,2.6077773205
2330,2.52677683657
2331,2.64294930442
2332,2.12089502263
2335,2.57148845239
2336,2.51518617265
2337,2.21018254671
2338,2.07974651885
2340,2.66042509577
2341,2.51518617265
2342,2.73135106829
2343,2.26423143621
2344,2.35763062761
2345,2.00703118486
2347,1.98330943801
2348,2.43928828837
2349,2.31240159117
2350,2.35884403815
2352,2.35011486637
2353,2.45739049542
2354,2.10608585637
2355,1.94320558311
2356,1.95679741438
2357,2.38050342375
2358,1.8646921318
2360,2.12276683953
2361,2.70060135768
2362,2.39666782684
2363,1.98875507416
2364,2.13298397371
2366,2.13113261424
2367,2.41940242676
2368,2.2401725773
2370,2.71632820282
2371,2.55725647271
2372,2.4404281416
2373,2.50935731295
2376,2.56608891195
2377,2.58038799394
2378,2.74801441633
2379,2.42751649397
2380,2.18233226588
2382,2.08850652803
2383,2.03734876803
2384,2.09439215443
2386,2.21293938097
2387,2.57787445193
2388,2.37627941313
2389,2.30306128918
2390,2.17827745232
2391,2.72998998232
2392,2.35447232706
2394,2.55514065348
2395,2.79491838305
2396,2.55271758191
2397,2.17733175977
2399,2.27180163389
2400,2.22231671816
2401,2.52828098783
2402,2.62617458196
2404,2.39022011269
2405,2.92489182636
2406,2.53103126119
2407,2.61286406287
2408,2.61071487415
2411,2.56634986037
2412,2.42806859524
2414,2.81925872876
2415,2.81925872876
2417,2.53047527289
2418,2.18263590212
2419,2.42381074022
2422,2.58230800587
2425,2.41456378871
2427,2.23981450962
2428,2.33928232444
2429,2.55638472464
2430,2.54802200894
2431,2.81199879497
2432,1.83014781118
2434,2.51997745617
2436,2.66527443
2437,2.28481389534
2438,2.31728796563
2440,2.50187182148
2441,2.38706016575
2444,2.62104426693
2445,2.46587903715
2446,1.81833172995
2447,2.58884492758
2450,2.36328689272
2452,2.45073059945
2454,2.24916503811
2457,2.10903769044
2458,2.31799375407
2459,2.44766842684
2460,2.40770935838
2463,1.83250842078
2467,1.78983082198
2469,2.08348252137
2472,2.18059218697
2473,2.53332203633
2476,2.72720267955
2477,2.10646097903
2479,2.26705090571
2480,2.78028171367
2481,2.54935816138
2482,2.13526774733
2483,2.10768069481
2486,2.51104561411
2487,2.56510333674
2488,2.82550843451
2491,2.25539187785
2492,1.93670395628
2493,1.81988990263
2494,2.58435578951
2495,2.57586740964
2496,2.12152998482
2497,2.25054306316
2498,2.76383853252
2499,2.65106541553
2501,2.76407347025
2503,2.32407579252
2504,2.24585523843
2505,2.20462054966
2506,2.04467196882
2508,2.01566286369
2509,2.01566286369
2510,2.07234245681
2511,2.46623495042
2512,2.68539738054
2517,2.22390695922
2518,2.50494638781
2519,2.50127465642
2520,2.35709185878
2521,2.31944323117
2522,2.62511351304
2523,2.45063604628
2524,2.2984300586
2525,2.32056938284
2526,2.75712728861
2527,2.61913152103
2528,2.58707702213
2529,2.79944015555
2530,2.37782276232
2531,2.50811534284
2532,1.71916150187
2533,2.79021115324
2536,2.68834385184
2537,2.64674966593
2541,2.75318099001
2542,2.429455853
2543,2.42283326786
2544,1.94787592365
2546,2.26056224097
2547,2.18284897939
2548,2.56188011207
2549,2.2026030449
2550,2.14494234479
2552,2.4957373969
2553,2.5288797722
2554,2.64091810907
2557,2.48646107085
2558,2.51834037246
2559,2.39336676596
2560,2.51848573863
2561,1.99825653469
2563,2.5519853124
2564,2.67072422565
2565,2.38917497398
2566,2.43671160483
2567,2.79078503275
2568,2.16466825566
2569,2.16281041597
2570,1.9896684501
2572,2.0950980915
2573,2.47498293432
2574,2.36806564395
2576,2.45038328734
2577,1.85234128655
2579,1.96133864091
2580,2.4795637907
2583,2.48609002865
2584,1.92772368383
2586,2.59876817854
2587,1.94797512717
2588,2.22860090777
2589,2.44652285178
2590,2.58031691035
2591,2.70997781518
2593,2.76250871328
2594,2.73471564653
2595,2.53098616684
2596,2.40479521438
2597,2.57239141069
2599,2.45150682082
2600,2.51118119103
2601,2.43425205661
2602,2.13711098784
2603,2.57239141069
2606,2.71112184837
2607,2.47915804284
2609,2.56121429406
2610,2.5281853928
2611,2.44631187829
2612,2.30721335752
2613,2.26834879218
2614,2.34488839887
2615,2.87686619497
2618,2.41269991421
2619,2.78879013219
2620,2.66754378908
2623,2.16752374959
2624,2.70055988076
2625,2.73635649591
2629,2.66422096235
2630,2.70471079895
2631,2.70471079895
2632,2.28271328138
2633,2.10203936104
2634,2.57547034317
2635,2.44133113691
2637,2.79426769141
2638,1.8193287009
2639,2.13847898254
2640,2.27208965922
2641,2.55935225634
2644,2.24805525335
2645,2.37919282944
2646,2.49159117788
2647,2.74613985622
2648,1.81781500626
2649,1.73649811213
2650,2.47640459948
2651,2.75929735489
2652,2.41088480012
2653,2.74780019151
2655,1.72034523473
2656,2.38471606809
2658,2.44493943406
2659,2.25599182295
2661,2.66229338018
2663,2.47173053052
2664,2.06062383204
2665,2.71148260064
2667,2.16079439205
2668,2.48904142122
2674,2.27467545703
2676,2.28681520829
2678,2.29027339422
2679,2.22404941999
2681,2.61491319288
2682,2.32533167865
2683,1.99301847813
2684,1.7017765641
2687,1.88391691624
2689,1.85151811138
2690,1.76410580985
2692,2.59670646033
2693,2.23658427083
2694,2.10873366409
2699,2.49465912577
2701,2.30587395369
2702,2.05851389586
2703,2.32831686069
2705,2.68892123439
2706,2.81803415538
2707,2.87631395037
2711,2.73472351238
2713,2.69345632403
2714,1.86745337543
2716,2.21083264586
2717,2.35627969877
2718,2.31697519528
2719,2.71924409415
2720,2.77434540839
2721,2.77434540839
2722,2.38960956869
2723,2.19503723567
2724,2.35692770929
2726,2.6922489146
2727,1.96925686359
2730,2.08673338813
2731,2.41502131243
2732,1.96151079794
2734,2.34063698859
2738,2.12261950221
2739,2.25493857316
2740,2.07675791482
2742,2.14504063996
2743,1.9622472325
2745,1.83854506622
2746,2.26148928562
2747,2.25549608111
2748,2.35967917672
2749,2.13138496492
2751,2.84074342722
2753,2.84636434977
2754,2.46643767091
2756,2.49132277943
2757,2.31909924071
2759,2.62809740261
2760,2.34151965136
2761,2.45534816799
2762,2.70927201141
2763,2.70927201141
2764,2.64808673123
2765,2.81485375153
2766,1.77423019878
2767,2.65514635072
2769,2.35801705792
2770,2.08485923584
2771,2.34406453121
2772,2.22860380194
2773,2.26569143325
2774,2.58928344906
2775,2.53379765016
2776,2.51176567925
2778,2.25430997928
2779,2.05709838008
2780,2.12988977463
2781,2.47082571269
2783,2.76225210451
2788,2.73447962808
2789,2.26168782849
2790,2.39147503288
2792,2.6591883706
2793,2.29983418268
2794,2.09354864396
2795,2.22150818245
2797,2.48723285647
2799,2.40969117741
2801,2.45023055525
2803,2.51509355438
2804,2.52513713036
2805,2.2987291062
2806,2.10966196668
2807,1.91703704076
2809,2.64533491538
2810,2.68348051422
2811,2.60713929752
2812,2.80693140413
2813,1.75072483609
2814,2.88610165393
2815,2.36765140919
2817,2.61016249928
2819,2.57641589543
2821,2.57641589543
2822,2.64918056723
2824,2.53100492119
2825,2.48029696656
2827,2.50207577608
2828,2.46738473826
2829,2.43644996178
2830,2.73035965953
2832,2.38411990349
2837,2.24204567415
2840,1.81606611512
2842,2.37817447645
2843,1.9416783125
2844,2.37445760243
2848,2.00753282028
2849,2.26911766694
2850,2.49510851951
2851,2.33034560412
2852,2.14763771487
2854,2.44236161134
2856,2.77970912167
2857,2.35691653287
2858,2.51554660624
2860,2.7040799885
2862,2.11422302592
2863,2.351658748
2864,2.32487963747
2868,1.97555191076
2873,2.21261535105
2877,1.80111482915
2878,2.61401636919
2879,2.08616417058
2881,2.39225857776
2884,2.34379532791
2886,1.9989445648
2888,2.4256359403
2889,2.3462473481
2890,2.64955423803
2891,2.14794395321
2893,2.27999645032
2900,1.96470974209
2903,2.16920954409
2904,2.20256852516
2906,2.44021752076
2907,2.3159637927
2908,2.66729898397
2910,2.32414849247
2911,2.62380433078
2913,2.79492541304
2916,2.6068504108
2917,2.67725967798
2919,2.30513671611
2922,2.56052866697
2923,2.43241139737
2925,2.5428078544
2926,2.58556953019
2927,2.53466392635
2928,2.55434284192
2929,2.4375173495
2930,2.84938862909
2931,2.82278391292
2933,2.46361371888
2934,2.66547744565
2936,2.77983119959
2937,2.43173969805
2938,2.6403084346
2939,2.54005701996
2940,2.74376233808
2941,2.76194832762
2942,2.4879683344
2945,2.32423118073
2946,2.50326186275
2947,2.29054824475
2948,2.56746980296
2950,2.4121473318
2951,2.25285696015
2952,2.42290908001
2953,2.20696600185
2954,2.27494256478
2955,2.5516684796
2956,2.43390153782
2957,1.97942623913
2959,2.04413709501
2960,2.66224866282
2961,2.66224866282
2962,2.39015966969
2963,2.18648134265
2965,2.26562215084
2967,2.35716789674
2969,2.5703191115
2970,2.30997869363
2972,2.2002240215
2977,2.6712114743
2978,2.227471559
2979,2.42173969578
2981,2.58858134232
2982,2.04076671215
2983,2.24917382595
2985,1.75313964571
2986,2.02806275303
2988,1.99725729101
2989,1.99956923506
2992,2.21287088105
2993,2.38686810786
2994,2.04030131292
2995,1.95410483566
2996,1.932467352
2997,2.44581016648
2998,2.46723466806
2999,2.33644297714
3000,2.2120812313
3001,1.95641576258
3003,2.06654077984
3005,1.92097150688
3006,1.98709397033
3007,1.69146578456
3009,1.91834281144
3011,2.17817128724
3014,1.72608920832
3015,2.04371879424
3016,2.11156635535
3018,2.52116393728
3019,2.72663880571
3020,2.09081423726
3022,2.54869678069
3023,2.5041165749
3024,2.49164289465
3025,2.76484707865
3027,2.55004603991
3028,2.04582485108
3031,2.21816372199
3033,1.90183658825
3034,2.26080608154
3035,2.46416273032
3037,2.49074282916
3038,2.36464385273
3040,2.58807402044
3041,2.16476515065
3042,2.33821496021
3043,2.68054141712
3045,2.11746119211
3046,2.48470769675
3047,2.6285777952
3048,2.61668677357
3049,2.61773184502
3051,2.49136849433
3052,2.2933493535
3053,2.46235099916
3054,2.72797121214
3057,2.48092988023
3058,2.64239926372
3059,2.30475745192
3060,2.25936279026
3061,2.20313499103
3062,2.40719445053
3063,2.64258991694
3064,2.38703428028
3065,2.93541004199
3068,2.47021428363
3071,2.62950756394
3072,2.6572379459
3073,2.10345527566
3074,2.06188732389
3075,2.2357732718
3077,2.06351908102
3080,2.03499433317
3081,2.46740106803
3083,2.394087482
3084,2.49659999022
3085,2.72356641321
3087,2.20066006516
3088,2.43531307954
3090,1.84755067514
3091,2.51923907833
3093,2.27029866493
3094,2.53097461723
3095,2.33905908077
3097,2.33593829627
3099,2.38274961552
3100,2.45428881367
3102,2.4499766466
3103,2.10532819542
3106,2.75710484859
3107,2.41025580679
3108,2.49248728473
3109,2.69439354199
3110,2.69439354199
3111,2.34614448801
3112,1.95799352752
3113,2.71906912975
3117,2.7474981789
3118,2.6234207305
3119,2.61155642753
3120,2.82560775061
3122,2.7630620496
3123,2.73545869615
3124,2.62416495788
3125,2.52603313635
3129,2.62169306542
3130,2.88284925484
3131,2.43007544384
3132,2.50730770112
3133,2.41146444823
3137,2.7485430233
3141,2.68948534395
3142,2.69643269255
3145,1.90804550215
3146,2.11459265093
3148,2.12869286678
3149,2.18037791218
3150,2.3581616106
3152,2.61802202428
3153,2.37702152448
3154,2.38153877479
3155,2.76938812799
3156,2.41180748017
3157,2.72968955807
3158,2.81829894988
3160,2.78393457182
3162,2.40831271277
3164,2.5066895225
3166,1.99787580376
3167,2.59796630759
3168,2.60034112078
3169,2.52803809135
3173,1.98539844367
3174,1.93589982863
3175,1.88843660388
3176,1.89640941406
3177,2.12020928105
3178,2.58996658896
3180,2.58996658896
3182,2.32912835076
3183,2.12720872653
3184,2.46292699603
3185,2.47163697916
3186,2.41476386258
3188,2.17176571325
3189,2.10253614264
3191,1.92021584357
3193,2.11718278102
3195,2.27450263465
3196,2.66441516294
3197,1.92409830733
3198,2.55639703622
3201,2.86562812317
3203,2.39051213772
3204,2.79226162797
3205,2.45982135966
3206,2.54941521705
3207,2.57575136556
3208,2.54085091753
3209,2.62655806721
3210,2.69916376063
3212,2.37537363715
3216,2.51058094297
3217,2.78156256973
3218,2.69968121399
3219,2.69968121399
3220,2.74563287296
3221,2.82802668102
3222,2.50040347479
3224,2.45028193044
3226,2.45622798715
3228,2.62433665311
3230,1.99705036376
3233,2.26045434886
3234,2.19510682598
3236,2.5992639703
3237,2.39505430573
3239,2.09763091866
3240,2.6869969859
3242,1.93986425014
3243,2.14715953947
3244,1.96686265799
3245,1.86787938096
3247,2.36864201567
3248,2.14296485267
3251,2.17818291361
3252,2.17818291361
3253,1.98015280378
3255,2.12017011022
3257,2.46031806281
3258,2.44301823335
3259,2.62241480952
3261,2.44933589218
3262,2.50650179254
3263,2.25777826188
3264,2.41874158962
3265,2.34248761922
3266,1.85657690869
3267,2.21900167383
3269,2.69576029734
3271,2.50681389502
3273,2.50698810565
3275,2.18141958552
3277,2.42645016282
3278,2.33978241937
3279,2.69973277938
3280,2.30079843174
3282,2.57010206825
3283,2.57221582249
3284,1.64853327552
3286,2.21187592429
3287,2.73766209017
3289,2.57851341341
3290,2.60526200312
3291,2.12555499366
3293,2.42467199487
3294,2.12787051225
3296,2.15658873987
3297,2.34480125252
3298,2.70294027435
3299,2.57851341341
3300,2.34204072159
3302,1.84815282376
3303,2.68267935822
3305,2.4260571597
3306,2.64303356285
3307,2.35431766584
3308,2.56778788655
3310,2.29438203579
3313,2.19522749216
3316,2.35822730598
3317,2.61186392973
3318,2.77825338049
3319,2.47059429674
3320,2.47059429674
3321,2.79825063257
3324,1.86548400069
3325,1.88286560038
3326,1.99918161718
3329,2.55495068031
3332,2.31982181479
3334,2.77519945698
3335,2.54383777679
3336,2.54383777679
3337,2.59800303303
3339,2.27730104503
3340,2.78827865326
3343,2.12068097982
3345,2.08871328145
3347,2.03108709132
3349,2.47458865017
3350,2.62561683245
3351,2.49299029268
3352,2.22774953328
3353,2.4136136271
3355,2.1397335628
3357,2.07110749761
3358,2.49595464053
3361,2.2957560033
3362,1.98245823509
3363,2.37403342661
3364,2.231821444
3365,2.83182467762
3367,2.14009812262
3368,2.30705250865
3370,2.32679333111
3371,2.3689141806
3372,2.0229152987
3373,2.42102466193
3375,2.49222636332
3376,2.09577335424
3377,2.12608030498
3378,2.15083598416
3379,2.3227777024
3380,2.90796109428
3381,2.62132565531
3382,2.74319837249
3383,2.41016685214
3384,2.40344622254
3385,2.24580429716
3386,2.61093568955
3387,2.04409895025
3390,2.04409895025
3393,2.22432239196
3394,2.28077992031
3395,2.24006142264
3396,1.78075321288
3398,2.32614557111
3399,2.33318567907
3401,2.67307349631
3402,2.18524232815
3404,2.40735629986
3405,2.41960971953
3408,2.07424034285
3409,2.0916007538
3413,2.53467012541
3415,2.07813604494
3419,2.43656500891
3420,2.74350892721
3421,2.49068852385
3423,2.6778349459
3424,2.46045836991
3425,2.3427491843
3426,2.54823609224
3427,2.36824833905
3428,2.55130673224
3429,2.0396203624
3431,2.7611804091
3432,2.49930960649
3433,2.52466964065
3434,2.220321836
3435,2.46740225329
3436,2.56008307779
3437,2.35459678143
3438,2.312213819
3439,2.46608810333
3441,2.13586282976
3442,2.5633739181
3444,2.57480502606
3445,2.41787529145
3448,2.28602354426
3450,2.40266691095
3451,2.51822278665
3452,2.26008805969
3454,2.33263392125
3455,2.14990581929
3456,2.45270679715
3458,2.53108634326
3459,2.16653855916
3461,2.25711670329
3462,2.29300109974
3463,2.70468465214
3464,1.78322372373
3465,2.37180143898
3466,2.28660327476
3467,2.2030170128
3468,2.2030170128
3469,2.37716370585
3472,2.2696310993
3474,2.08372700398
3476,1.83641968564
3478,2.7546629062
3480,2.53920895115
3481,2.48444820249
3482,2.32272561539
3483,2.10083813699
3484,2.38978225382
3489,2.5466487424
3492,2.49177526055
3493,2.51549680878
3495,2.71729765918
3497,2.79339042305
3498,2.01676982435
3500,2.08207521085
3501,2.14301399661
3502,1.91947934287
3503,2.48820896501
3504,2.36253091205
3505,2.66786249297
3508,2.48757320918
3510,2.67358885415
3511,2.37805755761
3512,1.9312559083
3514,2.24825383842
3518,2.24825383842
3519,2.63900285412
3524,2.38167179567
3525,2.71388735657
3526,2.43787027998
3527,2.37273052971
3528,2.70730813053
3529,2.60676961135
3530,2.52594462559
3531,2.35212291373
3532,2.04152214537
3533,2.87445732466
3534,2.80102512984
3537,2.51203124768
3538,2.51377267438
3539,2.43672765231
3542,2.50583138598
3544,2.4511878165
3545,2.57971215291
3546,2.60324310017
3547,2.35406096812
3548,2.32251716606
3549,2.64675742747
3550,2.179177097
3551,2.45324526016
3554,2.7266147803
3555,2.37929665751
3556,2.62960560807
3557,2.67620953789
3559,2.12773731389
