"id","relevance"
2150,2.17804848851
2152,2.61608582083
2155,2.62017845039
2156,2.33434880252
2159,2.70099257233
2161,1.90134091715
2162,2.17642442478
2164,2.36917914373
2165,2.77912304134
2168,2.41874196671
2170,2.28641856743
2171,2.11707727719
2172,2.69778755097
2174,2.19148630406
2175,2.45690358099
2177,2.50238211065
2178,2.41824823079
2179,2.58606478017
2180,2.45980497528
2183,2.21684902362
2184,2.30599937073
2185,2.58606478017
2186,2.78004778873
2187,2.03094158208
2191,2.2154437666
2192,2.22938149571
2193,2.3099492952
2194,2.40710929117
2195,2.83796939941
2196,2.78637902428
2197,2.24584992235
2198,2.46245171569
2199,2.09939709503
2200,2.10458682891
2202,2.41392475592
2203,1.94301086952
2205,1.81948141961
2207,2.74378108097
2208,2.62556567357
2209,2.62556567357
2212,2.14779095394
2213,1.87229682419
2214,2.09857509119
2215,2.47782952087
2216,2.13329290438
2217,1.78101302164
2219,2.56101418077
2220,2.5867274624
2221,1.72994847358
2223,1.9234220994
2225,2.64629159026
2227,2.68304958087
2228,2.64472938666
2229,2.64756458823
2230,2.49658909606
2231,2.05632680491
2232,2.33579042994
2233,2.16587098051
2234,2.68318989905
2235,2.43422512792
2236,2.40018335189
2238,2.28759234336
2239,2.25903384382
2240,2.20293974388
2241,2.489625583
2243,2.73311567548
2244,2.6421919095
2246,2.27950811147
2247,2.69745598931
2249,2.45125906987
2250,2.61942459443
2252,2.4472885984
2253,2.54181684199
2254,2.51860482814
2255,2.31917527602
2256,2.32943630717
2260,2.63020481262
2261,2.29243466325
2262,2.21927794718
2263,2.17583872199
2264,2.28515257754
2265,2.52363422311
2266,2.61308204153
2267,2.68618689913
2268,2.54611103645
2269,2.48130489093
2271,2.29032292094
2272,2.54497592396
2274,2.1191289043
2276,2.05698624799
2278,2.48022245737
2280,2.43458049217
2282,2.43538982088
2285,2.05361348666
2286,2.06034302215
2287,2.52958744214
2289,2.26368397422
2290,2.23884488076
2294,2.37354390632
2295,2.30210461743
2296,2.20457145366
2301,2.19835141658
2302,2.29778418447
2304,2.37424940866
2305,2.26290787061
2307,2.53864144942
2308,2.55914963288
2309,2.43046287583
2311,2.43046287583
2313,2.21434843875
2314,2.4409751109
2316,2.36713202492
2317,2.36170773999
2318,2.79651853477
2319,2.59055435208
2320,2.68161580958
2322,2.45986835725
2324,2.14662006103
2327,2.57853722917
2329,2.47301623227
2330,2.43776101893
2331,2.61718865028
2332,2.18420531262
2335,2.49145128577
2336,2.65695868423
2337,2.25156837464
2338,2.11993194404
2340,2.61569491027
2341,2.65695868423
2342,2.66646242093
2343,2.36306391476
2344,2.38761929534
2345,1.9450741205
2347,2.0498219591
2348,2.31576370856
2349,2.27728543552
2350,2.35753530365
2352,2.49531260824
2353,2.48259517841
2354,2.06092605254
2355,1.92866423334
2356,1.90322381881
2357,2.55511419587
2358,1.7983376219
2360,2.1858533172
2361,2.73417723732
2362,2.36873405212
2363,2.18811504662
2364,2.20619977593
2366,2.22604380927
2367,2.40158885475
2368,2.23082047112
2370,2.63105427753
2371,2.59095858862
2372,2.41782434022
2373,2.53334212314
2376,2.55568399494
2377,2.52162443958
2378,2.72621528845
2379,2.35563295803
2380,2.23415601432
2382,1.92619815289
2383,2.18729095514
2384,2.09819420779
2386,2.0819071567
2387,2.64168700925
2388,2.19783289803
2389,2.21838243945
2390,2.04907645222
2391,2.69716638948
2392,2.27686327939
2394,2.55276432695
2395,2.79522244058
2396,2.46443671626
2397,2.1408762091
2399,2.38465512318
2400,2.24975478449
2401,2.60840876074
2402,2.59056174186
2404,2.26574663595
2405,2.82881696178
2406,2.52813293646
2407,2.46220330775
2408,2.378808462
2411,2.471913844
2412,2.24952335893
2414,2.67599100001
2415,2.67599100001
2417,2.44985423223
2418,2.0888692705
2419,2.2607247352
2422,2.52763519694
2425,2.43638498609
2427,2.1996663701
2428,2.31567593476
2429,2.47829444126
2430,2.68892334527
2431,2.81521860824
2432,1.87167660567
2434,2.52926550424
2436,2.67225004718
2437,2.3609132432
2438,2.23711650037
2440,2.54663110247
2441,2.32855854652
2444,2.69169811228
2445,2.48289667995
2446,1.83463780178
2447,2.54948147719
2450,2.3794523697
2452,2.47392431266
2454,2.35495451166
2457,2.07289452187
2458,2.27784378051
2459,2.50802623598
2460,2.36383380581
2463,1.94102157299
2467,1.85325801323
2469,2.16628778558
2472,2.18393407875
2473,2.57105837619
2476,2.75411564607
2477,2.10030817855
2479,2.26787795118
2480,2.76994354298
2481,2.41642445812
2482,2.10869434905
2483,2.14385341858
2486,2.54844044616
2487,2.4718821758
2488,2.7675611966
2491,2.19764046183
2492,2.00047132206
2493,2.12535682583
2494,2.6073140209
2495,2.63434405075
2496,2.16421773727
2497,2.32279704959
2498,2.81113316596
2499,2.60203564333
2501,2.76874932272
2503,2.34379293813
2504,2.22871285284
2505,2.26878782943
2506,2.09550696882
2508,2.14744727238
2509,2.14744727238
2510,1.99349195353
2511,2.54904538746
2512,2.70114377884
2517,2.23348563439
2518,2.36373684571
2519,2.54902302584
2520,2.42880053162
2521,2.24270772237
2522,2.64659625295
2523,2.35804166564
2524,2.25059941572
2525,2.32902937632
2526,2.62770249621
2527,2.63172132345
2528,2.51474891624
2529,2.70568352367
2530,2.61237637547
2531,2.48930390192
2532,1.93195042797
2533,2.79815655063
2536,2.68867489872
2537,2.6266333975
2541,2.83992746083
2542,2.5050701857
2543,2.38720265126
2544,1.88229819531
2546,2.2909745279
2547,2.16616959865
2548,2.61596471497
2549,2.32278452074
2550,2.26329959974
2552,2.46094999661
2553,2.54747799767
2554,2.58709400694
2557,2.46762719052
2558,2.47023101903
2559,2.44027122023
2560,2.64295387061
2561,2.10697556467
2563,2.6555770589
2564,2.70261444808
2565,2.37130888626
2566,2.541087265
2567,2.70291100114
2568,2.1799883683
2569,2.09794804879
2570,1.94334852147
2572,2.25538093882
2573,2.42258578328
2574,2.31926576565
2576,2.52480784499
2577,1.88130354304
2579,2.10279593932
2580,2.48920640741
2583,2.54130049309
2584,2.22457756492
2586,2.62728719804
2587,1.90250398081
2588,2.27735415644
2589,2.54973020999
2590,2.55995067615
2591,2.79683761817
2593,2.78231189738
2594,2.8020848061
2595,2.48033188442
2596,2.41205963247
2597,2.6351950071
2599,2.44979807235
2600,2.53150353724
2601,2.52167332453
2602,2.20376565354
2603,2.6351950071
2606,2.68772435034
2607,2.4803501675
2609,2.73393521815
2610,2.60145217111
2611,2.51913508711
2612,2.31424297143
2613,2.40022276048
2614,2.21440626648
2615,2.82762730792
2618,2.72647022503
2619,2.80579533959
2620,2.66237446909
2623,2.29335255967
2624,2.80516002228
2625,2.60236204294
2629,2.8718973589
2630,2.72216585986
2631,2.72216585986
2632,2.19062333764
2633,2.01783637535
2634,2.46271618195
2635,2.38162001997
2637,2.73508140293
2638,1.6930949756
2639,2.20980638087
2640,2.16626085359
2641,2.62763878415
2644,2.25556352048
2645,2.38961650616
2646,2.53781861927
2647,2.75530716136
2648,1.73909280726
2649,1.81736214638
2650,2.51219878964
2651,2.74082675083
2652,2.53247462359
2653,2.71671972035
2655,1.73717614553
2656,2.41054146801
2658,2.3980858666
2659,2.29089276024
2661,2.53584939255
2663,2.51275850086
2664,2.01195593643
2665,2.73227558172
2667,2.129434488
2668,2.44543964791
2674,2.33460779242
2676,2.37380565013
2678,2.39679176574
2679,2.31489144982
2681,2.56725506815
2682,2.38892965942
2683,2.04704151812
2684,1.57010867306
2687,1.85538906521
2689,1.89576963911
2690,1.97025464741
2692,2.60204107294
2693,2.39895407885
2694,2.15024555882
2699,2.43676029195
2701,2.31513885234
2702,1.95950449393
2703,2.36823588275
2705,2.65025474381
2706,2.84100508271
2707,2.77048737478
2711,2.7901025813
2713,2.76891237291
2714,1.9805999742
2716,2.28899412092
2717,2.28777097797
2718,2.22407183549
2719,2.7596230886
2720,2.7756625493
2721,2.7756625493
2722,2.362904159
2723,2.3377484783
2724,2.46835130889
2726,2.6540603639
2727,1.97856745988
2730,2.16083903716
2731,2.5374675982
2732,2.05057587485
2734,2.31325894474
2738,2.06667263907
2739,2.1843147722
2740,2.06889819464
2742,2.03610696092
2743,2.05321631725
2745,1.86051419782
2746,2.33574728643
2747,2.20767037201
2748,2.35382489913
2749,2.21193069713
2751,2.75248554689
2753,2.76729149485
2754,2.50056934702
2756,2.40615259785
2757,2.515238897
2759,2.53586449473
2760,2.30761320711
2761,2.49390116455
2762,2.63507772156
2763,2.63507772156
2764,2.44818975253
2765,2.73821070536
2766,1.69543020274
2767,2.72557552872
2769,2.19901118212
2770,1.99854528323
2771,2.15128142103
2772,2.25510965132
2773,2.21229415575
2774,2.56393011253
2775,2.36284245949
2776,2.51389678907
2778,2.19237915515
2779,2.13209572476
2780,2.09330549845
2781,2.383426317
2783,2.64004740227
2788,2.8181385085
2789,2.26110531816
2790,2.3858397096
2792,2.57176130845
2793,2.26566955772
2794,1.96749983019
2795,2.23630768731
2797,2.41826860019
2799,2.43101827274
2801,2.5638047699
2803,2.45572051876
2804,2.54872827544
2805,2.32822430305
2806,2.1180912971
2807,1.86866539804
2809,2.4201264302
2810,2.58137192098
2811,2.61616471057
2812,2.78829969721
2813,1.92504865021
2814,2.82268733558
2815,2.29347263526
2817,2.63031084509
2819,2.65066347195
2821,2.65066347195
2822,2.70972571319
2824,2.43747054528
2825,2.45377956863
2827,2.60302594453
2828,2.51061142405
2829,2.47632307991
2830,2.76780014391
2832,2.24277735726
2837,2.14019704282
2840,1.8189349427
2842,2.39399970366
2843,1.95464921857
2844,2.44368341614
2848,2.06139770545
2849,2.32415041361
2850,2.56328403792
2851,2.178913279
2852,2.038538635
2854,2.41184081626
2856,2.74348613792
2857,2.33405563152
2858,2.61799866242
2860,2.69257138665
2862,2.15000661541
2863,2.39983461655
2864,2.32787501666
2868,2.05691952952
2873,2.23110019775
2877,1.76237238061
2878,2.55526701124
2879,2.20031604887
2881,2.41226944424
2884,2.31078803479
2886,2.08383604527
2888,2.50875002864
2889,2.44650591865
2890,2.68117215168
2891,2.29763855184
2893,2.40031682744
2900,1.85497523263
2903,2.13158394677
2904,2.08491833322
2906,2.43310079269
2907,2.24441433301
2908,2.68761922039
2910,2.21559006155
2911,2.60372703477
2913,2.7866468545
2916,2.52984037034
2917,2.78520498963
2919,2.42069996559
2922,2.47340616628
2923,2.47743206601
2925,2.48421048386
2926,2.47451642293
2927,2.48979353888
2928,2.32724836847
2929,2.53104125781
2930,2.77914931686
2931,2.81744274305
2933,2.34991551779
2934,2.61552503783
2936,2.66351654942
2937,2.41624533446
2938,2.61461772411
2939,2.52708931124
2940,2.68400268244
2941,2.71170809609
2942,2.53743134104
2945,2.33505479372
2946,2.60976287511
2947,2.27814968703
2948,2.68359500683
2950,2.30808918182
2951,2.35203566881
2952,2.39718970065
2953,2.26194078458
2954,2.29812109254
2955,2.52196856209
2956,2.30014163123
2957,1.83339749346
2959,1.93689212521
2960,2.75465681849
2961,2.75465681849
2962,2.39631522243
2963,2.20686879256
2965,2.25543722385
2967,2.11916910902
2969,2.59310291527
2970,2.33882408498
2972,2.00775360039
2977,2.59409879921
2978,2.29261792435
2979,2.31428031206
2981,2.46776035718
2982,2.00508029712
2983,2.237593449
2985,1.84363935462
2986,2.13814048771
2988,2.06640313972
2989,1.94457610742
2992,2.19375057818
2993,2.40036915302
2994,2.09268595769
2995,1.93343740111
2996,1.84741400336
2997,2.48067011679
2998,2.43678696792
2999,2.3212720092
3000,2.21535072214
3001,2.00790878184
3003,1.96430332546
3005,1.91631454295
3006,1.98586844205
3007,1.90743985932
3009,1.93621989868
3011,2.22021781818
3014,1.7530237537
3015,2.07833750407
3016,2.20299452347
3018,2.53386951419
3019,2.62034435028
3020,2.02955284249
3022,2.50738505477
3023,2.51538679211
3024,2.51437253578
3025,2.77414640294
3027,2.63805429873
3028,2.07190263808
3031,2.10073245421
3033,1.8946126901
3034,2.16603143958
3035,2.53297546646
3037,2.55053543002
3038,2.44493391593
3040,2.33693851372
3041,2.23882090626
3042,2.38833332598
3043,2.6754116525
3045,2.08085071607
3046,2.32364258703
3047,2.71130616621
3048,2.51299884737
3049,2.59478500433
3051,2.51745849996
3052,2.35122822276
3053,2.53829375577
3054,2.74861512349
3057,2.48828270361
3058,2.7117915783
3059,2.29448937536
3060,2.29464080137
3061,2.21813278087
3062,2.26328085495
3063,2.59296896883
3064,2.39163008
3065,2.8872393025
3068,2.74607441994
3071,2.51693315288
3072,2.7115465398
3073,2.04627830642
3074,1.97703543546
3075,2.29374045832
3077,2.12284598436
3080,2.07035257314
3081,2.43233603009
3083,2.38453566241
3084,2.44639770437
3085,2.70346941413
3087,2.27169314902
3088,2.36038604389
3090,1.76409272771
3091,2.53034019264
3093,2.28125444442
3094,2.52989696938
3095,2.26368711595
3097,2.4644098232
3099,2.30620161043
3100,2.51805446671
3102,2.37699777033
3103,2.16746372796
3106,2.84266811848
3107,2.33559636936
3108,2.64216124601
3109,2.7071843852
3110,2.7071843852
3111,2.26713914217
3112,2.0871314083
3113,2.76100425062
3117,2.73932560811
3118,2.6837205642
3119,2.55881358739
3120,2.73464567794
3122,2.71885461481
3123,2.68756903094
3124,2.57372830725
3125,2.44619438434
3129,2.63367034475
3130,2.82248199415
3131,2.31893642492
3132,2.50249464596
3133,2.37065862192
3137,2.78042040328
3141,2.71435771972
3142,2.71221314403
3145,1.77555430954
3146,2.20779222992
3148,2.10620694407
3149,2.17546781829
3150,2.41061711162
3152,2.6294063654
3153,2.39440783351
3154,2.32843661305
3155,2.77784810251
3156,2.41985062379
3157,2.7580144487
3158,2.89580485398
3160,2.85221535692
3162,2.48515628404
3164,2.58197477392
3166,2.18124290768
3167,2.42527720751
3168,2.6047195374
3169,2.47976729674
3173,2.15804139952
3174,1.95321224078
3175,2.14432330822
3176,2.0154263075
3177,2.21698825614
3178,2.69705473644
3180,2.69705473644
3182,2.47549921504
3183,2.32412209364
3184,2.38237352822
3185,2.42019464764
3186,2.34731470067
3188,2.22237732433
3189,1.84420988943
3191,1.91009408575
3193,2.19609498789
3195,2.29858753907
3196,2.60761950934
3197,2.02961226135
3198,2.4767737974
3201,2.79570103682
3203,2.35692692721
3204,2.74318819786
3205,2.4641650027
3206,2.53125535646
3207,2.51537827541
3208,2.584450453
3209,2.50328103008
3210,2.68553220775
3212,2.42913699673
3216,2.55623110018
3217,2.74030313696
3218,2.67556974993
3219,2.67556974993
3220,2.78804973491
3221,2.67258649634
3222,2.42593312014
3224,2.43658744843
3226,2.49997013843
3228,2.54519869381
3230,2.27298626491
3233,2.41206988747
3234,2.14453516905
3236,2.68410339386
3237,2.37233294502
3239,2.14390893556
3240,2.71703790399
3242,1.77300754584
3243,2.27882353602
3244,1.77815078018
3245,1.90063876211
3247,2.25337452187
3248,2.08420448555
3251,2.10493794239
3252,2.10493794239
3253,2.28907751433
3255,2.21921461187
3257,2.33744414834
3258,2.45449174955
3259,2.71971393929
3261,2.4683871515
3262,2.53690484322
3263,2.29395357534
3264,2.36044457454
3265,2.3619667999
3266,1.79648395863
3267,2.33937835122
3269,2.7995221223
3271,2.55763051408
3273,2.53473844059
3275,2.16156529572
3277,2.38429717202
3278,2.41732053684
3279,2.69318968566
3280,2.23282031263
3282,2.49863868943
3283,2.49523151194
3284,1.60813514531
3286,2.10781824034
3287,2.72139508598
3289,2.61759092828
3290,2.53564510067
3291,2.12153309308
3293,2.42392108258
3294,2.09119798978
3296,2.10257296735
3297,2.29284593781
3298,2.57339820611
3299,2.61759092828
3300,2.33836605817
3302,1.82212737194
3303,2.7466148839
3305,2.47333391379
3306,2.60900967141
3307,2.37114486376
3308,2.6605631898
3310,2.31401692984
3313,2.13119017964
3316,2.36410513617
3317,2.62786864569
3318,2.72840800809
3319,2.3295899221
3320,2.3295899221
3321,2.80412905771
3324,1.93082830684
3325,1.78764070408
3326,2.00561573065
3329,2.50895397083
3332,2.18099173704
3334,2.78230836635
3335,2.55475253602
3336,2.55475253602
3337,2.56087916386
3339,2.2733796859
3340,2.68620943922
3343,2.32174030276
3345,2.16578090916
3347,1.95303337523
3349,2.33232919807
3350,2.59120296927
3351,2.48653041157
3352,2.10587873068
3353,2.46248720505
3355,2.22022678163
3357,2.02268314742
3358,2.47260816037
3361,2.30324648813
3362,2.04027187803
3363,2.4036267
3364,2.15767658151
3365,2.77097008094
3367,2.3952496284
3368,2.24522256203
3370,2.40838363823
3371,2.40190496303
3372,1.91885021297
3373,2.48261811174
3375,2.4860870148
3376,2.10348952653
3377,2.06005143576
3378,2.15043464194
3379,2.37346272853
3380,2.75259692346
3381,2.47607598924
3382,2.7278791334
3383,2.46330771577
3384,2.46187665488
3385,2.13410338793
3386,2.47277175896
3387,1.99433535665
3390,1.99433535665
3393,2.10593020668
3394,2.25521204225
3395,2.19839379703
3396,1.76841772837
3398,2.33466780054
3399,2.37338160406
3401,2.70097479241
3402,2.2273548677
3404,2.53479393756
3405,2.44653880129
3408,2.05946690949
3409,2.19084850751
3413,2.56044021655
3415,2.13825940427
3419,2.43607359109
3420,2.75009298745
3421,2.53575411368
3423,2.75058474327
3424,2.43169468886
3425,2.34207724424
3426,2.57688067261
3427,2.30026179452
3428,2.48239442976
3429,2.21396979563
3431,2.82479616666
3432,2.56992296627
3433,2.57368939097
3434,2.30906854347
3435,2.41717579087
3436,2.66249833724
3437,2.41584489085
3438,2.3725112705
3439,2.48639979247
3441,2.2231423351
3442,2.61885674512
3444,2.67686574436
3445,2.43260690551
3448,2.2605734958
3450,2.49176876195
3451,2.56123053455
3452,2.36981558406
3454,2.38689462025
3455,2.15158218735
3456,2.44914768442
3458,2.43191836869
3459,2.23103746769
3461,2.21814910455
3462,2.31102648622
3463,2.64706139213
3464,1.90516361724
3465,2.37322404855
3466,2.18912933767
3467,2.02508317762
3468,2.02508317762
3469,2.40362741603
3472,2.27517105921
3474,2.15417798622
3476,1.86094928808
3478,2.78585257678
3480,2.5805702252
3481,2.52450734158
3482,2.4291477607
3483,2.24508004182
3484,2.31513121277
3489,2.49364067795
3492,2.64688778319
3493,2.42742041024
3495,2.54263243725
3497,2.76052784012
3498,2.14631695469
3500,2.24466073885
3501,2.23205345448
3502,2.14632368376
3503,2.47893373832
3504,2.25743004083
3505,2.77324933245
3508,2.26954894878
3510,2.6515643994
3511,2.44888965874
3512,2.04007577997
3514,2.18202809345
3518,2.18202809345
3519,2.67210557434
3524,2.34716855891
3525,2.65524103713
3526,2.39517809758
3527,2.27678640731
3528,2.75578204679
3529,2.62089706265
3530,2.42121166471
3531,2.29738030841
3532,1.78158005685
3533,2.77002450818
3534,2.61680733952
3537,2.43781263055
3538,2.32031283496
3539,2.40051734612
3542,2.47330490898
3544,2.44289630799
3545,2.51095743106
3546,2.62789055663
3547,2.39235617681
3548,2.29044253073
3549,2.57556816526
3550,2.20948136773
3551,2.39682601523
3554,2.71846426913
3555,2.46036899079
3556,2.65646021491
3557,2.71135674702
3559,2.1819215571
3560,2.57791928501
